longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5816733067729077,0.17747077577045708,0.6862745098039216,0.0631079478054567,0.06517690875232775,0.029737380531965583,0.06528531491530998,0.28965807368174235,223600.0
0.6344621513944219,0.15515409139213607,0.4117647058823529,0.09568999604586793,0.08333333333333333,0.055074413520558314,0.09291234994244368,0.380622336243638,324900.0
0.6324701195219122,0.13071200850159442,0.45098039215686275,0.034849083959404246,0.04127870887647424,0.019170940889598923,0.04324946554842953,0.20225927918235614,192800.0
0.6633466135458169,0.11477151965993601,0.3333333333333333,0.11237643337287466,0.09000620732464308,0.05667199192802489,0.0892945239269857,0.41102191693907675,282700.0
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.057835771714775275,0.09016139044072005,0.03256817735923092,0.08830784410458806,0.1683976772734169,254200.0
0.5916334661354584,0.17215727948990403,0.2549019607843137,0.015157506260709108,0.023122284295468653,0.010342218111494156,0.021213616181549086,0.25431373360367443,275000.0
0.5896414342629475,0.17428267800212538,0.47058823529411764,0.10090945037564254,0.1713221601489758,0.0651643824098209,0.16707778325933234,0.14647384174011394,210000.0
0.6264940239043821,0.13602550478214673,0.45098039215686275,0.10494266508501383,0.10459342023587834,0.04386333697693321,0.10475250781121526,0.2859201942042179,213400.0
0.30478087649402297,0.6450584484590859,0.3137254901960784,0.3572162910241202,0.38376784605834885,0.18332912917962949,0.38776517020226936,0.23950014482558865,132700.0
0.7111553784860564,0.02869287991498438,0.5098039215686274,0.0346909186766838,0.03336436995654873,0.013789624148658875,0.03124486104259168,0.32991269085943636,283800.0
0.6942231075697215,0.16153028692879942,0.3137254901960784,0.08269408198233821,0.08814400993171943,0.04509655539673197,0.08469001808913008,0.19704555799230355,112300.0
0.6135458167330679,0.16684378320935173,0.7647058823529411,0.03332015289310663,0.053848541278708875,0.028840494408475574,0.051636244038809405,0.11495013861877768,150000.0
0.1982071713147407,0.5356004250797022,1.0,0.08124423355740082,0.09217877094972067,0.0370245802853219,0.09373458312777504,0.3155611646735907,374200.0
0.6025896414342632,0.16046758767268834,0.8431372549019608,0.042441017529985504,0.10071384233395407,0.05675607500210208,0.09735240914323302,0.09760555026827217,115600.0
0.619521912350598,0.145589798087141,0.6470588235294118,0.02409384473441413,0.024984481688392304,0.015387202556125452,0.026804801841802336,0.3041889077392036,222000.0
0.8944223107569718,0.029755579171094688,0.5686274509803921,0.04217740872545143,0.04981378026070764,0.03158720816166372,0.054925176780134845,0.21196949007599894,71100.0
0.6952191235059756,0.06907545164718366,0.6274509803921569,0.05807301963885594,0.07014276846679081,0.031811429692536225,0.07202762703502713,0.16427359622625892,208600.0
0.4611553784860557,0.4537725823591925,0.5294117647058824,0.04346909186766838,0.04717566728739913,0.02177751618599176,0.05064956421641177,0.1686459497110385,72200.0
0.6354581673306774,0.11795961742826769,0.49019607843137253,0.06265981283774878,0.05198634388578523,0.02760727598867681,0.05673408978786384,0.33568502503413744,339300.0
0.32768924302788793,0.6896918172157279,0.19607843137254902,0.04969025965467247,0.04686530105524519,0.021637377729196446,0.046373951652688705,0.23046578667880444,187200.0
0.5996015936254981,0.17215727948990403,0.43137254901960786,0.035771714775273494,0.06626319056486654,0.02149723927240113,0.062325275448117085,0.20011448117956995,234600.0
0.5926294820717125,0.17215727948990403,0.6666666666666666,0.035639910373006456,0.043916821849782746,0.013957790296813252,0.04292057227429699,0.22797616584598832,384700.0
0.7221115537848611,0.02125398512221071,0.2549019607843137,0.06218531698958745,0.0931098696461825,0.051234619804366714,0.0863344844597928,0.0765713576364464,93400.0
0.619521912350598,0.17215727948990403,0.6862745098039216,0.05693950177935943,0.10195530726256984,0.03738894027298972,0.0968590692320342,0.11790182204383387,176700.0
0.14143426294820605,0.875664187035069,0.37254901960784315,0.09901146698299723,0.12368094351334574,0.04714257686594355,0.12432165762210162,0.1287430518199749,91200.0
0.5189243027888444,0.18490967056323074,0.5882352941176471,0.02077237379728483,0.037243947858473,0.030606238964096526,0.03634270679164611,0.12069488696707632,75000.0
0.23605577689242951,0.4909670563230601,0.803921568627451,0.06671938842757348,0.0670391061452514,0.02673841755654587,0.06528531491530998,0.33426435497441415,279900.0
0.7519920318725103,0.13390010626992535,0.6666666666666666,0.0084882035059971,0.009621353196772191,0.004344292160654727,0.006248972208518336,0.20115584612626036,100000.0
0.7808764940239039,0.20297555791710978,0.39215686274509803,0.22406748385396072,0.4085971446306642,0.06522043779253903,0.1628021706956093,0.060771575564474975,51300.0
0.7191235059760961,0.023379383634431327,0.4117647058823529,0.06909186766838013,0.11343885785226568,0.03587544493960033,0.11790823877651702,0.11423290713231542,127100.0
0.6294820717131472,0.14877789585547269,0.7058823529411765,0.044734414129431924,0.04671011793916822,0.0248325345441296,0.04440059200789344,0.26581012675687227,179800.0
0.5856573705179283,0.16153028692879942,0.8627450980392157,0.03345195729537367,0.029329608938547486,0.011659519605370105,0.02795592830126624,0.49273803119956966,500001.0
0.3954183266932273,0.44739638682252914,0.47058823529411764,0.044470805324897854,0.07666045934202359,0.048824238347487316,0.07498766650222002,0.0969434904346147,60000.0
0.24701195219123423,0.5111583421891606,1.0,0.04099116910504811,0.06564245810055866,0.04419966927324196,0.07120539384969578,0.12605343374574146,183700.0
0.6015936254980077,0.13283740701381505,0.7254901960784313,0.04215104784499802,0.05446927374301676,0.01984360548221643,0.04982733103108041,0.19971448669673522,250000.0
0.620517928286852,0.1381509032943681,0.7058823529411765,0.03268749176222486,0.03414028553693358,0.015751562543793268,0.034862687058049666,0.2489276009986069,215800.0
0.2031872509960153,0.6142401700318808,0.6666666666666666,0.10531171741136154,0.1180943513345748,0.058045348804618965,0.11544153922052294,0.19207321278327197,138100.0
0.3854581673306766,0.5058448459086075,0.7450980392156863,0.026703571899301438,0.05509000620732464,0.02444014686510272,0.051307350764676865,0.06897146246258673,67000.0
0.6623505976095614,0.11795961742826769,0.29411764705882354,0.08925794121523659,0.07619490999379268,0.03492250343339219,0.07597434632461766,0.3921601081364395,355600.0
0.10059760956175216,0.7279489904357066,0.3333333333333333,0.07431132199815474,0.0972998137802607,0.04576921998934948,0.10097023515869101,0.12643963531537497,84000.0
0.7201195219123502,0.004250797024441991,0.49019607843137253,0.0357980756557269,0.04779639975170701,0.024271980716948346,0.053774050320670945,0.1739148425538958,131600.0
0.25398406374501986,0.6535600425079698,0.13725490196078433,0.0933702385659681,0.10707635009310987,0.059278567224417725,0.11133037329386614,0.22398311747424174,122200.0
0.6454183266932266,0.1381509032943681,0.47058823529411764,0.050771055753262156,0.06409062693978895,0.02685052832198212,0.06314750863344845,0.24637591205638543,231400.0
0.2031872509960153,0.6131774707757706,0.6078431372549019,0.06787926716752339,0.07091868404717566,0.03276437119874436,0.0733432001315573,0.2330795437304313,175500.0
0.20617529880478036,0.9394261424017003,0.27450980392156865,0.1387636747067352,0.15983860955927995,0.06009137027383055,0.14537082716658445,0.15887367070799024,110100.0
0.16135458167330594,0.6269925611052068,0.37254901960784315,0.07689468828258864,0.07867783985102421,0.047871296841279186,0.08205887189606972,0.23276230672680376,140300.0
0.7141434262948201,0.16259298618490972,0.2549019607843137,0.033109265849479375,0.03786468032278088,0.020992740827938002,0.04324946554842953,0.19948000717231487,97400.0
0.2569721115537849,0.49734325185972345,0.29411764705882354,0.1051799130090945,0.08364369956548727,0.058689985705877405,0.09110343693471469,0.42956648873808634,299300.0
0.6045816733067727,0.15621679064824637,0.9607843137254902,0.06851192829840516,0.12306021104903786,0.0862412063118361,0.12645946390396318,0.09418490779437524,122900.0
0.5976095617529885,0.21041445270988343,0.2549019607843137,0.09194675102148411,0.09171322160148976,0.04784326914992012,0.09521460286137148,0.373594846967628,333300.0
0.7211155378486056,0.13708820403825703,0.2549019607843137,0.07151706867009358,0.07743637492240844,0.043078561618879456,0.07613879296168394,0.22783823671397638,139600.0
0.5986055776892426,0.12964930924548335,0.6470588235294118,0.1471991564518255,0.10443823711980137,0.052355727458729226,0.10442361453708272,1.0,500001.0
0.21015936254980092,0.5589798087141334,1.0,0.047475945696586266,0.06502172563625078,0.03694049721124471,0.0657786548265088,0.16945283513330847,122800.0
0.8296812749003989,0.17428267800212538,0.13725490196078433,0.01494661921708185,0.0148975791433892,0.00866055662995039,0.01562243052129584,0.2622170728679605,94500.0
0.6135458167330679,0.15940488841657804,0.8235294117647058,0.044286279161724,0.06533209186840472,0.04773115838448387,0.06709422792303897,0.11055019930759576,153300.0
0.6274900398406377,0.14133900106269903,0.3333333333333333,0.1298536971134836,0.11980136561142148,0.08265366181787606,0.12382831771090282,0.3714155666818389,313800.0
0.3794820717131465,0.8235919234856532,0.3137254901960784,0.08933702385659681,0.09652389819987585,0.04277025701392976,0.09373458312777504,0.20019723865877712,91000.0
0.45119521912350646,0.45589798087141314,0.29411764705882354,0.07555028337946487,0.05819366852886406,0.02839205134673057,0.06216082881105081,0.38741534599522764,144700.0
0.3894422310756972,0.22316684378320942,0.13725490196078433,0.02069329115592461,0.019397889509621354,0.0124162672720648,0.021706956092747903,0.2829202355829574,163400.0
0.5448207171314744,0.18490967056323074,0.4117647058823529,0.08875708448662185,0.11949099937926753,0.07702009585470444,0.11659266567998684,0.24465179790623576,182100.0
0.7260956175298803,0.04994686503719433,0.1568627450980392,0.06505865295900883,0.06455617628801986,0.02525294991451554,0.07005426739023186,0.27047902787547756,209200.0
0.5906374501992029,0.1753453772582357,0.6274509803921569,0.08833531039936734,0.12243947858472998,0.06488410549623028,0.12728169708929452,0.1213086716045296,269700.0
0.30478087649402297,0.5749202975557919,1.0,0.00276789244760775,0.012104283054003724,0.004596541382886291,0.008551225127446143,0.02012386036054675,22500.0
0.20517928286852488,0.5664187035069072,0.8431372549019608,0.06687755371029393,0.117008069522036,0.038650186384147536,0.11708600559118566,0.14048771741079433,175000.0
0.6015936254980077,0.17428267800212538,0.19607843137254902,0.08198233821009622,0.13795779019242707,0.047562992236329496,0.1397796415063312,0.18336298809671595,181300.0
0.6125498007968124,0.1530286928799147,0.6078431372549019,0.03693159351522341,0.061762880198634386,0.04212562011267132,0.061503042262785725,0.10345374546557978,172700.0
0.7430278884462151,0.03294367693942637,0.29411764705882354,0.04589429286938184,0.051520794537554315,0.018189971692031726,0.05278737049827331,0.16487358795051102,158300.0
0.6115537848605583,0.15940488841657804,0.9019607843137255,0.034374588111242915,0.06052141527001862,0.04192942627315788,0.05673408978786384,0.12268106646804872,139600.0
0.1832669322709154,0.5547290116896915,0.7647058823529411,0.06110452089099776,0.08705772811918064,0.04192942627315788,0.08551225127446144,0.19167321830043724,260800.0
0.24003984063745004,0.5334750265674816,0.27450980392156865,0.1495189139317253,0.11592178770949721,0.06751870848398217,0.11725045222825194,0.5447993820774886,442900.0
0.6045816733067727,0.13708820403825703,0.5294117647058824,0.02314485303809147,0.02591558038485413,0.020011771630370805,0.023186975826344353,0.27909959862622585,175700.0
0.5926294820717125,0.1445270988310307,0.7254901960784313,0.07555028337946487,0.07216014897579143,0.030690322038173717,0.07186318039796086,0.5107515758403333,477100.0
0.5976095617529885,0.1710945802337937,1.0,0.044233557400817185,0.03677839851024209,0.01373356876594075,0.03453379378391712,0.589102219279734,500001.0
0.6284860557768918,0.16153028692879942,0.5882352941176471,0.025174640833003824,0.04562383612662942,0.03635191569270439,0.04703173820095379,0.11299154494420767,153400.0
0.2300796812748994,0.46865037194473985,0.5098039215686274,0.05232634770001318,0.05788330229671012,0.02685052832198212,0.056240749876665025,0.2390863574295527,265800.0
0.4412350597609558,0.2019128586609987,0.3137254901960784,0.056438645050744696,0.05012414649286158,0.029989629754197146,0.054102943594803485,0.3815257720583164,402600.0
0.7280876494023898,0.009564293304995045,0.49019607843137253,0.0546197442994596,0.05509000620732464,0.03433392191485187,0.054925176780134845,0.24934138839464284,160200.0
0.30079681274900383,0.5770456960680125,0.8235294117647058,0.03977856860419138,0.04515828677839851,0.020123882395807056,0.052458477224140765,0.2117488034647798,87400.0
0.6155378486055775,0.16790648246546203,0.6666666666666666,0.06764201924344274,0.10412787088764743,0.04745088147089324,0.09932576878802829,0.16658390918745947,169200.0
0.23306772908366444,0.5026567481402765,0.5294117647058824,0.1007776459733755,0.07324643078833024,0.039575100198996606,0.07876993915474428,0.7017213555675095,500001.0
0.7320717131474104,0.01700318809776872,0.43137254901960786,0.07336233030183208,0.07247051520794538,0.040724235544718185,0.07367209340568985,0.2669963172921753,131000.0
0.5976095617529885,0.16365568544102005,1.0,0.04742322393567945,0.048417132216014895,0.019927688556293618,0.048018418023351425,0.2885408477124453,479000.0
0.6414342629482075,0.11477151965993601,0.6666666666666666,0.06389877421905892,0.05555555555555555,0.026177863729364613,0.06347640190758098,0.6012055006137846,500001.0
0.7181274900398406,0.018065887353879026,1.0,0.02575458020297878,0.048572315332091866,0.027242916001008997,0.04867620457161651,0.05086826388601537,100000.0
0.19322709163346607,0.5536663124335812,1.0,0.044180835639910376,0.05974549968963377,0.03410970038397937,0.05854300279559283,0.14351526185845714,255300.0
0.6075697211155378,0.1647183846971311,1.0,0.049136681165150915,0.07278088144009932,0.033857451161747806,0.06840980101956914,0.16793561468117685,189400.0
0.4292828685258956,0.4665249734325185,0.19607843137254902,0.09500461315407935,0.10831781502172563,0.058045348804618965,0.1057391876336129,0.15132205073033478,63300.0
0.2499999999999993,0.5047821466524971,0.45098039215686275,0.0896533544220377,0.1016449410304159,0.07920625578071135,0.10047689524749219,0.2948304161321913,191900.0
0.24800796812748974,0.5175345377258231,0.29411764705882354,0.03919862923421642,0.040502793296089384,0.026402085260237115,0.043085018911363265,0.47490379443042163,267000.0
