longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.23904382470119456,0.4314558979808715,0.6078431372549019,0.0830367734282325,0.07805710738671633,0.022141876173659574,0.0698898207531656,0.4565385305030275,469900.0
0.21015936254980092,0.5876726886291178,0.23529411764705882,0.14364043759061554,0.1851334574798262,0.08279380027467137,0.17760236803157375,0.1455083378160301,162500.0
0.24501992031872466,0.5122210414452708,0.7058823529411765,0.04014762093053908,0.05617628801986344,0.030045685136915273,0.06133859562571945,0.16532185762954993,186100.0
0.5936254980079679,0.15940488841657804,0.9411764705882353,0.032371161196783974,0.04314090626939789,0.018666442445135795,0.04407169873376089,0.2347484862277762,308300.0
0.7001992031872517,0.19872476089266702,0.23529411764705882,0.0535125873204165,0.053848541278708875,0.02900866055662995,0.05640519651373129,0.26132053350988266,120100.0
0.2888446215139436,0.6365568544102018,0.7254901960784313,0.04597337551074206,0.06005586592178771,0.03192354045797248,0.051636244038809405,0.08768844567661137,69900.0
0.640438247011952,0.12008501594048906,0.2549019607843137,0.16401739818109926,0.260397268777157,0.08814708932425236,0.2611412596612399,0.2556654390973917,430900.0
0.427290836653386,0.7024442082890539,0.4117647058823529,0.0582839066824832,0.05757293606455618,0.0026626306791109615,0.006742312119717151,0.04767520447993821,170000.0
0.716135458167331,0.029755579171094688,0.5294117647058824,0.060340055357848955,0.05741775294847921,0.030690322038173717,0.06265416872224963,0.2887960166066675,188000.0
0.2569721115537849,0.44314558979808716,0.3333333333333333,0.17395545011203375,0.21632526381129732,0.09975055354690435,0.21345173491202105,0.20772816926663082,174800.0
0.7270916334661357,0.02444208289054239,0.6274509803921569,0.09313299064188744,0.1058348851644941,0.04386333697693321,0.11034369347146851,0.15929435456062677,158300.0
0.7231075697211152,0.02125398512221071,0.43137254901960786,0.08245683405825754,0.1207324643078833,0.06920036996552593,0.1221838513402401,0.12552240658749533,93200.0
0.7211155378486056,0.02444208289054239,0.9215686274509803,0.039541320680110716,0.04205462445685909,0.01645225482776984,0.043413912185495805,0.14450145515234272,190300.0
0.6155378486055775,0.15090329436769406,0.47058823529411764,0.08685910109397654,0.16527001862197394,0.14081112138793128,0.17102450254892287,0.12288106370946607,164200.0
0.6543824701195218,0.13602550478214673,0.21568627450980393,0.16359562409384473,0.11623215394165115,0.06838756691611313,0.12136161815490873,0.5986745010413649,413700.0
0.3247011952191229,0.5451647183846972,0.5686274509803921,0.04352181362857519,0.04407200496585972,0.022338070013173016,0.04768952474921888,0.1964317733548503,220000.0
0.3406374501992022,0.5334750265674816,0.3137254901960784,0.04771319362066693,0.055865921787709494,0.018750525519212982,0.05476073014306857,0.07241969076288603,166100.0
0.6115537848605583,0.1349628055260364,0.8627450980392157,0.04781863714248056,0.061607697082557415,0.04263011855713445,0.06364084854464726,0.2316312878443056,157900.0
0.6135458167330679,0.2263549415515411,0.13725490196078433,0.2971662053512587,0.28258845437616387,0.16054261610471146,0.27807926327906596,0.31231293361470874,167900.0
0.5946215139442235,0.14133900106269903,0.6274509803921569,0.05248451298273362,0.05741775294847921,0.02564533759354242,0.05920078934385792,0.44152494448352436,337600.0
0.24701195219123423,0.43251859723698177,0.39215686274509803,0.04254646105179913,0.06191806331471136,0.019198968580957987,0.06298306199638218,0.2559275044482145,278800.0
0.28585657370517853,0.6408076514346439,1.0,0.014893897456175037,0.0297951582867784,0.007539448975587881,0.030587074494326592,0.077592033213335,187500.0
0.5946215139442235,0.16259298618490972,0.39215686274509803,0.09624357453538948,0.14819987585350713,0.04223773087810757,0.14619306035191582,0.21085226410670202,500001.0
0.7221115537848611,0.014877789585547344,0.9019607843137255,0.027468037432450243,0.04236499068901303,0.028027691359062756,0.045880611741489885,0.08829533385746403,97800.0
0.20717131474103584,0.5621679064824652,0.9411764705882353,0.031975747989982865,0.043606455617628805,0.015891701000588582,0.04324946554842953,0.06801285499510351,97200.0
0.6065737051792822,0.17959617428267768,0.6274509803921569,0.04752866745749308,0.04686530105524519,0.0234031222848174,0.0493339911198816,0.3400435856057158,326600.0
0.2171314741035851,0.5526036131774709,0.9019607843137255,0.012152365889020694,0.02063935443823712,0.009080972000336333,0.022364742641012993,0.1137984303664777,97200.0
0.7609561752988054,0.14877789585547269,0.21568627450980393,0.014419401608013707,0.01675977653631285,0.005773704419966928,0.014635750698898208,0.17385277444449043,66300.0
0.26693227091633415,0.6376195536663122,0.23529411764705882,0.16182944510346645,0.1579764121663563,0.07147061296561003,0.15885545140601876,0.2581550599302078,326500.0
0.619521912350598,0.14346439957492038,0.6274509803921569,0.09663898774219058,0.13438857852265673,0.06628549006418341,0.13879296168393357,0.16487358795051102,204900.0
0.46513944223107484,0.4495217853347505,0.39215686274509803,0.03316198761038619,0.02808814400993172,0.016256060988256396,0.033547113961519485,0.38022234176080333,150800.0
0.6494023904382471,0.14133900106269903,0.0784313725490196,0.18370897587979437,0.22470515207945377,0.09860141820118278,0.23384311790823878,0.3250437924994138,243900.0
0.28784860557768954,0.6312433581296488,0.13725490196078433,0.09466192170818505,0.1021104903786468,0.04784326914992012,0.08699227100805788,0.20846609012289488,93100.0
0.2091633466135454,0.5292242295430395,0.2549019607843137,0.0387504942665085,0.04500310366232154,0.024468174556461785,0.04785397138628515,0.2661687425001034,366000.0
0.42430278884462097,0.7290116896918168,0.3137254901960784,0.02831158560695927,0.043761638733705775,0.004708652148322542,0.010360138135175136,0.11207431621632806,83900.0
0.20717131474103584,0.5642933049946866,0.9607843137254902,0.03366284433900092,0.046399751707014276,0.01883460859329017,0.041769445814833085,0.09675038964979794,150800.0
0.6274900398406377,0.14877789585547269,0.6470588235294118,0.012995914063529722,0.01846679081315953,0.014686510272148883,0.021213616181549086,0.09968138370505235,149000.0
0.24003984063745004,0.73432518597237,0.7450980392156863,0.022195861341768815,0.024829298572315334,0.014910731803021385,0.026969248478868606,0.09186769837657412,70500.0
0.5916334661354584,0.1710945802337937,0.6274509803921569,0.1062343482272308,0.13454376163873372,0.04742285377953418,0.1427396809735241,0.26529978896842804,425900.0
0.44920318725099545,0.4548352816153028,0.3137254901960784,0.07394226967180703,0.05819366852886406,0.027831497519549313,0.057885216247327745,0.34729176149294494,167700.0
0.22111553784860563,0.5451647183846972,0.7254901960784313,0.05298536971134836,0.053693358162631905,0.024580285321898036,0.05443183686893603,0.18437676721700388,181600.0
0.23207171314741037,0.46971307120085015,1.0,0.02037696059048372,0.04717566728739913,0.029457103618374954,0.049991777668146685,0.10463993600088274,112500.0
0.620517928286852,0.14240170031881008,0.7647058823529411,0.06173718202187953,0.08845437616387337,0.03649205414949971,0.0892945239269857,0.18568019751451706,191900.0
0.19621513944223112,0.5515409139213598,0.3333333333333333,0.10636615262949782,0.15347610180012414,0.07620729280529163,0.13698404867620456,0.06401980662335692,140400.0
0.5916334661354584,0.17428267800212538,0.5686274509803921,0.05287992618953473,0.07945375543140906,0.02940104823565683,0.08140108534780464,0.1732389898070371,262200.0
0.2161354581673296,0.5568544102019128,0.8235294117647058,0.052273625939106366,0.06812538795779019,0.0303259620505059,0.06676533464890642,0.2014179114770831,136700.0
0.3027888446215134,0.6503719447396381,0.5098039215686274,0.045103466455779624,0.043606455617628805,0.021244990050169568,0.048347311297483965,0.3246989696693839,136400.0
0.6414342629482075,0.119022316684378,0.39215686274509803,0.044971662053512586,0.0782122905027933,0.030718349729532777,0.07120539384969578,0.1879353388229128,193800.0
0.737051792828685,0.12752391073326275,0.37254901960784315,0.05881112429155134,0.06672873991309745,0.02861627287760307,0.06544976155237625,0.13486020882470587,89400.0
0.38745019920318763,0.22316684378320942,0.7058823529411765,0.04468169236852511,0.051675977653631286,0.02065640853162925,0.04456503864495971,0.1296878663742569,148000.0
0.28386454183266896,0.6365568544102018,0.7450980392156863,0.08388032160274153,0.09186840471756673,0.033212814260489366,0.09389902976484131,0.28912704652349625,192000.0
0.5338645418326697,0.17959617428267768,0.1568627450980392,0.2798471068933702,0.25077591558038487,0.13528966619019592,0.26393685249136656,0.4223872774168632,284200.0
0.19521912350597562,0.5526036131774709,0.803921568627451,0.10829049690259655,0.13112973308504033,0.06009137027383055,0.11067258674560106,0.14272216934938828,201000.0
0.716135458167331,0.02125398512221071,0.5098039215686274,0.061499934097798865,0.0935754189944134,0.027439109840522436,0.0968590692320342,0.18566640460131584,261500.0
0.6035856573705172,0.14346439957492038,0.6078431372549019,0.06202715170686701,0.09031657355679702,0.044900361557218535,0.09373458312777504,0.2563550847574516,218200.0
0.24800796812748974,0.8746014877789586,0.3137254901960784,0.0741795175958877,0.0990068280571074,0.02870035595168026,0.06660088801184016,0.1381429221665908,65600.0
0.4083665338645416,0.4367693942614238,0.5882352941176471,0.030974034532753394,0.03414028553693358,0.0207685192970655,0.036507153428712386,0.13750155170273515,66000.0
0.4551792828685256,0.44420828905419746,0.4117647058823529,0.009279029919599315,0.0186219739292365,0.01477059334622607,0.018746916625555006,0.11350877918925256,34400.0
0.5846613545816728,0.15727948990435742,0.5686274509803921,0.05338078291814947,0.09435133457479826,0.039855377112587236,0.09225456339417859,0.12357070936952595,330800.0
0.19322709163346607,0.5526036131774709,0.9215686274509803,0.010728878344536707,0.01319056486654252,0.004064015247064099,0.011346817957572768,0.21853491675976885,335000.0
0.22709163346613576,0.5759829968119022,0.6470588235294118,0.04454988796625807,0.04484792054624457,0.023347066902099273,0.04736063147508633,0.3115336340188411,197100.0
0.23306772908366444,0.5132837407013812,0.47058823529411764,0.0582839066824832,0.05571073867163252,0.029793435914683707,0.0639697418187798,0.4632074040358064,360900.0
0.4601593625498002,0.4399574920297555,0.6078431372549019,0.01984974298141558,0.03165735567970205,0.019002774741444548,0.03387600723565203,0.08956428187197418,49300.0
0.5916334661354584,0.15621679064824637,0.8431372549019608,0.052932647950441544,0.06098696461824953,0.02685052832198212,0.059858575892123005,0.2826374808623329,333500.0
0.21015936254980092,0.5557917109458026,1.0,0.04505074469487281,0.05974549968963377,0.024720423778693348,0.061174148988653185,0.21667287347760722,206300.0
0.21812749003984058,0.5579171094580232,0.4117647058823529,0.33847370502174773,0.31765983860955926,0.13963395835085063,0.32330208847229075,0.3782706445428339,371000.0
0.30079681274900383,0.5770456960680125,0.7254901960784313,0.0834058257545802,0.08907510862818126,0.037781327952016594,0.09209011675711232,0.2096867629412008,91600.0
0.6374501992031869,0.1392136025504784,0.23529411764705882,0.18349808883616714,0.22113594040968343,0.10899969169539506,0.2259496793290577,0.2505206824733452,203500.0
0.640438247011952,0.1349628055260364,0.6470588235294118,0.025991828127059444,0.02669149596523898,0.02118893466745144,0.030093734583127776,0.35205031654735797,205100.0
0.664342629482071,0.3198724760892664,0.1568627450980392,0.10040859364702781,0.09373060211049038,0.04246195240898007,0.09324124321657622,0.34862967407346107,142500.0
0.30577689243027845,0.5781083953241228,1.0,0.024752866745749308,0.028398510242085662,0.011519381148574792,0.02795592830126624,0.11330878194783521,69900.0
0.21015936254980092,0.8469713071200846,0.43137254901960786,0.058362989323843414,0.058504034761018,0.028111774433139943,0.055418516691333665,0.2799340698748983,116800.0
0.6314741035856568,0.12008501594048906,0.29411764705882354,0.09434559114274417,0.12088764742396027,0.04599344152022198,0.12711725045222824,0.3131749906897836,397600.0
0.7071713147410359,0.04250797024442066,0.27450980392156865,0.047502306577039674,0.05245189323401614,0.018778553210572046,0.04851175793455024,0.37797409690900813,370500.0
0.6025896414342632,0.13602550478214673,0.6666666666666666,0.03946223803875049,0.05260707635009311,0.03189551276661341,0.0534451570465384,0.14577040316685286,213600.0
0.6235059760956171,0.1647183846971311,0.7647058823529411,0.022485831026756293,0.03212290502793296,0.020796546988424564,0.03634270679164611,0.17328036854664075,224000.0
0.09462151394422205,0.7353878852284802,0.17647058823529413,0.10765783577171477,0.1288019863438858,0.05908237338490428,0.1244861042591679,0.18728707190245653,104400.0
0.30577689243027845,0.5940488841657812,0.6078431372549019,0.08867800184526163,0.10474860335195531,0.053616973569887046,0.1144548593981253,0.14070150756541286,125400.0
0.5846613545816728,0.1710945802337937,0.5882352941176471,0.0667984710689337,0.06641837368094351,0.02766333137139494,0.06956092747903306,0.3420090757368864,495500.0
0.5557768924302792,0.18490967056323074,0.49019607843137253,0.07568208778173191,0.07433271260086903,0.053588945878527985,0.07794770596941293,0.33573330023034165,187700.0
0.6414342629482075,0.12964930924548335,0.4117647058823529,0.1984710689337024,0.24332712600869025,0.14717340732643852,0.250287781614866,0.2310795713162577,167400.0
0.25796812749003895,0.45589798087141314,0.5294117647058824,0.038038750494266506,0.04143389199255121,0.028420079038089633,0.04653839828975497,0.2185762954993724,211000.0
0.2031872509960153,0.5302869287991498,0.7450980392156863,0.03052589956504547,0.029484792054624457,0.014153984136326691,0.030258181220194046,0.37613274299664834,379100.0
0.713147410358566,0.1657810839532414,0.0784313725490196,0.057071306181626466,0.059435133457479826,0.03282042658146248,0.058707449432659105,0.24216907353002026,97700.0
0.22509960159362477,0.5409139213602552,0.6666666666666666,0.03192302622907605,0.03414028553693358,0.022057793099582387,0.039796086170037825,0.2897891063571537,174100.0
0.21912350597609465,0.5483528161530289,0.6862745098039216,0.038539607222881245,0.03770949720670391,0.018750525519212982,0.04275612563723072,0.21067295623508644,194700.0
0.15936254980079637,0.6238044633368751,0.3137254901960784,0.08298405166732568,0.09109248913718188,0.05196333977970235,0.10014800197335964,0.23923118301816526,165000.0
0.20617529880478036,0.5632306057385762,0.9607843137254902,0.05483063134308686,0.07619490999379268,0.03161523585302279,0.07761881269528038,0.07879201666183916,108900.0
0.5946215139442235,0.17215727948990403,0.8823529411764706,0.06872281534203242,0.09186840471756673,0.029485131309734017,0.09603683604670285,0.1943283540916677,309400.0
0.24900398406374522,0.7640807651434639,1.0,0.011651509160405957,0.012259466170080694,0.03094257126040528,0.015951323795428383,0.2013213610846747,137500.0
