longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.34960159362549736,0.48034006376195554,0.2549019607843137,0.039646764201924346,0.05881440099317194,0.03063426665545559,0.05772076961026147,0.043461469496972466,0.1309293569923423
0.6085657370517933,0.15409139213602574,0.6274509803921569,0.02327665744035851,0.04546865301055245,0.03551108495193251,0.04620950501562243,0.11459152287554657,0.21402179784825628
0.2171314741035851,0.5876726886291178,0.27450980392156865,0.055964149202583365,0.04298572315332092,0.023935648420639593,0.04456503864495971,0.4110288133956773,0.4220621770631874
0.2091633466135454,0.5600425079702446,1.0,0.05675497561618558,0.10862818125387957,0.025000700692283977,0.10064134188455846,0.14341871146604876,0.6907208630067505
0.427290836653386,0.47183846971307075,0.21568627450980393,0.07138526426782654,0.08907510862818126,0.048235656828947,0.08469001808913008,0.06698528296161432,0.09360992325804841
0.22011952191235015,0.5239107332624865,0.7058823529411765,0.08886252800843548,0.12631905648665426,0.08144847108943637,0.11577043249465549,0.16461152259968828,0.29195962078506893
0.3087649402390435,0.5844845908607862,0.49019607843137253,0.08113879003558719,0.07324643078833024,0.03514672496426469,0.07630323959875021,0.309388836016055,0.3851551127624216
0.6165338645418329,0.1753453772582357,0.7647058823529411,0.04845129827336233,0.05540037243947858,0.03405364500126125,0.05689853642493011,0.2586240189790486,0.3358769654558125
0.24402390438246918,0.5207226354941548,0.1568627450980392,0.025174640833003824,0.021415270018621976,0.014826648728944196,0.023186975826344353,0.5632749893104922,0.8783489552620402
0.1703187250996011,0.5812964930924545,0.6862745098039216,0.03516541452484513,0.0398820608317815,0.01891869166736736,0.04078276599243545,0.3502710307444035,0.5711337272835988
0.5986055776892426,0.1445270988310307,0.6862745098039216,0.03047317780413866,0.03382991930477964,0.017517307099414223,0.041440552540700545,0.29259596419359735,0.4694846619189199
0.6045816733067727,0.15940488841657804,0.9215686274509803,0.040042177408725455,0.07945375543140906,0.04958098601418201,0.0751521131392863,0.11884663659811588,0.30412451907414817
0.2828685258964135,0.6078639744952175,1.0,0.023935679451693687,0.032743637492240844,0.011939796518960733,0.03469824042098339,0.0790264961862595,0.07793988478398027
0.5786852589641427,0.18065887353878876,0.45098039215686275,0.12202451561882167,0.18047796399751706,0.06606126853331092,0.1779312613057063,0.17915614957035078,0.5134020065896635
0.7081673306772913,0.022316684378321017,0.6862745098039216,0.07457493080268882,0.10366232153941651,0.03576333417416407,0.10837033382667324,0.17170107998510367,0.49010313359532537
0.17928286852589628,0.6248671625929862,0.45098039215686275,0.058468432845657045,0.06362507759155804,0.024972673000924914,0.059858575892123005,0.26132053350988266,0.405567399722063
0.22709163346613576,0.5122210414452708,0.39215686274509803,0.08546197442994596,0.0659528243327126,0.032371983519717484,0.06808090774543661,0.4827588584985035,1.0
0.5926294820717125,0.14771519659936239,0.6666666666666666,0.05838935020429682,0.06921166977032898,0.027943608284985565,0.07383654004275612,0.2918580433373333,0.7445350740821687
0.32071713147410374,0.3889479277364508,0.29411764705882354,0.04918940292605773,0.0685909373060211,0.03699655259396283,0.07153428712382832,0.16937697411070196,0.3055678120914965
0.3027888446215134,0.5834218916046758,0.3333333333333333,0.12893106629761433,0.1562693978895096,0.08500798789203733,0.1637888505180069,0.13939807726789977,0.1958775427730195
0.6553784860557772,0.10733262486716234,0.5294117647058824,0.053301700276789245,0.045934202358783364,0.01720900249446453,0.04489393191909225,0.43352505482683,0.9981422757019559
0.24402390438246918,0.5058448459086075,1.0,0.03832872017925399,0.04158907510862818,0.016228033296897336,0.04538727183029107,0.31283016785975365,0.5806182242547453
0.20717131474103584,0.5611052072263548,0.39215686274509803,0.023566627125345987,0.07014276846679081,0.020516270074833937,0.07186318039796086,0.029096150397925544,0.32350588244996925
0.6444223107569725,0.1392136025504784,0.49019607843137253,0.10338737313826282,0.12104283054003724,0.06527649317525716,0.11905936523598093,0.22601757217141835,0.43072193516727764
0.5896414342629475,0.17640807651434676,0.37254901960784315,0.1077632792935284,0.19708255741775293,0.07906611732391602,0.17299786219371813,0.1567633549882071,0.25876388138605616
0.7320717131474104,0.027630180658873318,0.6274509803921569,0.04781863714248056,0.05027932960893855,0.021441183889683007,0.05180069067587568,0.28043061475014136,0.2789699836289335
0.7241035856573707,0.007438894792773672,0.5098039215686274,0.05962831158560696,0.08131595282433271,0.041537038594131,0.07679657950994902,0.19665245996606942,0.27649576702776485
0.2300796812748994,0.5132837407013812,0.803921568627451,0.029603268749176223,0.04220980757293606,0.01718097480310547,0.042262785726031905,0.2190728403746155,0.49030931831208946
0.22709163346613576,0.5674814027630182,0.19607843137254902,0.02833794648741268,0.04919304779639975,0.01645225482776984,0.04324946554842953,0.21059709521247985,0.7674215776429788
0.3366533864541831,0.5472901168969178,0.2549019607843137,0.14530117305918017,0.1409062693978895,0.07892597886712072,0.15934879131721758,0.23171404532351275,0.32866050036907063
0.24003984063745004,0.5005313496280551,0.29411764705882354,0.10386186898642415,0.11607697082557418,0.053000364359987666,0.12103272488077618,0.3303057888856705,0.6552570917233331
0.6095617529880474,0.1700318809776834,0.6274509803921569,0.07547120073810465,0.13392302917442583,0.05768098881695115,0.12974839664528862,0.1466807354381319,0.3841241891786013
0.19322709163346607,0.5568544102019128,1.0,0.050771055753262156,0.12957790192427063,0.0594467333725721,0.12136161815490873,0.04266148053130302,0.08247594855278947
0.7171314741035851,0.023379383634431327,0.7058823529411765,0.05058652959008831,0.07774674115456238,0.022646374618122706,0.07745436605821411,0.15517716997006936,0.32989760866965495
0.45019920318725093,0.44739638682252914,0.6274509803921569,0.017398181099248716,0.02824332712600869,0.016928725580873903,0.02960039467192896,0.06158535744334561,0.0837130568533738
0.2739043824701197,0.6992561105207222,0.39215686274509803,0.03419006194806907,0.05229671011793917,0.04178928781636257,0.05097845749054432,0.05757851615839781,0.43298996705168225
0.6324701195219122,0.1689691817215731,0.6666666666666666,0.026439963094767364,0.03460583488516449,0.020712463914347376,0.03617826015457984,0.21021779009944688,0.29505239153652973
0.30577689243027845,0.6439957492029755,0.47058823529411764,0.029524186107816,0.03057107386716325,0.015723534852434204,0.034862687058049666,0.183825050688956,0.19917649824124437
0.21215139442231049,0.5589798087141334,1.0,0.06020825095558192,0.07184978274363749,0.029989629754197146,0.07235652030915968,0.17447345553854426,0.3806190489936124
0.26693227091633415,0.4665249734325185,0.4117647058823529,0.01494661921708185,0.020328988206083178,0.015106925642534824,0.020391382996217726,0.11638460159170219,0.3556706982651618
0.4402390438247003,0.6567481402763016,0.27450980392156865,0.05427705285356531,0.07200496585971446,0.01597578407466577,0.03206709422792304,0.12012248106922663,0.17092919204456888
0.23605577689242951,0.5111583421891606,0.7843137254901961,0.0302622907605114,0.038485412787088766,0.02034810392667956,0.042591679000164445,0.21028675466545288,0.5074226498035059
0.8834661354581671,0.027630180658873318,0.39215686274509803,0.03316198761038619,0.038019863438857854,0.022478208469968328,0.03913829962177273,0.14601867560447443,0.15154782866874775
0.190239043824701,0.5557917109458026,1.0,0.09155133781468301,0.1250775915580385,0.04246195240898007,0.12761059036342706,0.2150797920028689,1.0
0.1653386454183265,0.6907545164718382,0.1568627450980392,0.0066429418742586,0.00760397268777157,0.0017657445556209534,0.004604505837855616,0.1561357774375526,0.20103216069212085
0.6135458167330679,0.15090329436769406,0.7647058823529411,0.02575458020297878,0.045779019242706394,0.026093780655287425,0.04785397138628515,0.1472738307057834,0.2820627543803943
0.640438247011952,0.13177470775770472,0.6666666666666666,0.0435481745090286,0.04996896337678461,0.029765408223324644,0.05804966288439401,0.20577647204866137,0.35360885109752127
0.6135458167330679,0.16046758767268834,0.803921568627451,0.03397917490444181,0.05338299193047796,0.04293842316208414,0.05443183686893603,0.09712969476283087,0.2148465367153125
0.6533864541832662,0.12114771519659938,0.17647058823529413,0.05546329247396863,0.049348230912476726,0.027999663667703692,0.05443183686893603,0.5679300975158963,0.7428855963480563
0.6165338645418329,0.12539851222104137,0.5490196078431373,0.07225517332278898,0.10971446306641837,0.02959724207517027,0.1068903140930768,0.21552116522530723,0.9999979381528323
0.19322709163346607,0.5526036131774709,0.8235294117647058,0.04378542243310927,0.0510552451893234,0.026121808346646486,0.054925176780134845,0.25208617812168105,0.46577333701716694
0.5806772908366536,0.17640807651434676,0.7058823529411765,0.04726505865295901,0.053538175046554934,0.030241878976428712,0.05804966288439401,0.3041544254562006,0.39628908746768055
0.25796812749003895,0.5015940488841655,0.3137254901960784,0.006537498352444972,0.007914338919925512,0.00386782140755066,0.0082223318533136,0.2859201942042179,1.0
0.5936254980079679,0.1349628055260364,0.6666666666666666,0.026519045736127587,0.025450031036623216,0.010874744247316348,0.027298141753001152,0.2260589509110219,0.9742248485573255
0.7171314741035851,0.051009564293305394,0.058823529411764705,0.3961249505733492,0.35350713842333953,0.15723534852434204,0.27873704982733105,0.46711079847174525,0.8977303186378612
0.5846613545816728,0.15940488841657804,0.9019607843137255,0.05150916040595756,0.04283054003724395,0.020207965469884244,0.04538727183029107,0.5835574681728528,1.0
0.5836653386454187,0.16684378320935173,0.5098039215686274,0.17400817187294054,0.13625077591558038,0.0653886039406934,0.14257523433645783,0.882305071654184,1.0
0.44223107569721126,0.45589798087141314,0.5490196078431373,0.05807301963885594,0.056641837368094354,0.029961602062838082,0.056569643150797565,0.22797616584598832,0.31010387586030574
0.5876494023904378,0.15409139213602574,1.0,0.0265717674970344,0.03770949720670391,0.01597578407466577,0.03963163953297155,0.254217183211266,0.7179372456196057
0.6673306772908361,0.16259298618490972,0.6666666666666666,0.06587584025306445,0.10086902545003104,0.033044648112334984,0.09702351586910048,0.06527496172466586,0.20247545370946923
0.7211155378486056,0.02125398512221071,0.47058823529411764,0.01797812046922367,0.029329608938547486,0.018554331679699543,0.030587074494326592,0.1346533151266879,0.15525915357050074
0.625498007968128,0.13602550478214673,0.5098039215686274,0.09170950309740346,0.08923029174425823,0.046441884581966984,0.09192567012004604,0.3652777203073061,0.439587877988132
0.3396414342629481,0.5377258235919236,0.5686274509803921,0.08580466587584025,0.08891992551210429,0.05047787213767202,0.09653017595790166,0.20918332160935713,0.1812384278827716
0.3137450199203181,0.5589798087141334,0.45098039215686275,0.044708053248978516,0.05322780881440099,0.025897586815773983,0.051307350764676865,0.2112108798499331,0.23876396385994283
0.5936254980079679,0.16046758767268834,0.47058823529411764,0.07412679583498089,0.10862818125387957,0.031839457383895285,0.1080414405525407,0.2424380353374436,0.9175240514472105
0.2549800796812739,0.4984059511158338,0.3137254901960784,0.06007644655331488,0.05555555555555555,0.03427786653213375,0.0646275283670449,0.3392642860098481,0.504123694335281
0.22111553784860563,0.5483528161530289,0.35294117647058826,0.0926321339132727,0.11002482929857231,0.050646038285826395,0.11544153922052294,0.23470710748817256,0.41855703687819845
0.3197211155378482,0.6971307120085015,0.23529411764705882,0.028548833531039937,0.035071384233395404,0.017545334790773283,0.03502713369511593,0.313030165101171,0.32268114358291305
0.20219123505976122,0.8682252922422953,0.3333333333333333,0.07584025306445236,0.08954065797641217,0.0391266571372516,0.09620128268376912,0.13128784430559579,0.186393045801873
0.20517928286852488,0.5600425079702446,0.49019607843137253,0.020192434427309874,0.023432650527622594,0.010902771938675412,0.020720276270350273,0.08772292795961435,0.13917674566290447
0.21912350597609465,0.5239107332624865,0.7450980392156863,0.03408461842625544,0.03693358162631906,0.01577959023515233,0.03963163953297155,0.35453304092357346,0.6420612698504337
0.6135458167330679,0.13177470775770472,0.5882352941176471,0.04339000922630816,0.07495344506517691,0.025084783766361165,0.07498766650222002,0.07479207183349196,0.30412451907414817
0.6992031872509962,0.16153028692879942,0.803921568627451,0.013918544879398972,0.01893234016139044,0.010846716555957286,0.020226936359151456,0.03772361760527441,0.10721811456447602
0.24601593625498017,0.5079702444208288,0.8627450980392157,0.0582839066824832,0.08736809435133458,0.0537290843353233,0.08436112481499754,0.19176976869284565,0.3076296592591371
0.8476095617529879,0.10095642933049973,0.37254901960784315,0.043706339791749045,0.05865921787709497,0.017769556321645785,0.040947212629501725,0.1058468159059875,0.11113562418299305
0.22908366533864533,0.5759829968119022,0.6666666666666666,0.05767760643205483,0.059435133457479826,0.03225987275428123,0.0657786548265088,0.23073474848622777,0.29855753172151867
0.6274900398406377,0.14877789585547269,0.6470588235294118,0.012995914063529722,0.01846679081315953,0.014686510272148883,0.021213616181549086,0.09968138370505235,0.27628958231100076
0.6035856573705172,0.15834218916046774,0.5490196078431373,0.0933702385659681,0.21461824953445066,0.09305193531208834,0.19930932412432165,0.03599950345512476,0.5016494777341124
0.7011952191235057,0.15940488841657804,0.0784313725490196,0.07336233030183208,0.0893854748603352,0.03663219260629502,0.08797895083045552,0.19931449221390052,0.27732050589482105
0.3037848605577689,0.6439957492029755,0.6078431372549019,0.2512719124818769,0.28212290502793297,0.1386810168446425,0.2810393027462588,0.19949380008551604,0.1822693514665919
0.619521912350598,0.1392136025504784,0.6862745098039216,0.055568735995782256,0.0644009931719429,0.031531152778945595,0.06610754810064134,0.28289264975655504,0.3987633040688492
0.8147410358565736,0.10520722635494172,0.23529411764705882,0.045103466455779624,0.07929857231533209,0.05535469043414894,0.07252096694622595,0.11232948511055019,0.08989859835629543
0.5906374501992029,0.15409139213602574,0.6666666666666666,0.0453934361407671,0.0648665425201738,0.030157795902351524,0.0646275283670449,0.279458214369457,0.5129896371561354
