longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.019920318725098484,0.9851222104144527,0.3137254901960784,0.086305522604455,0.0972998137802607,0.09930211048515934,0.09603683604670285,0.12323278299609661,103100.0
0.46414342629482075,0.45589798087141314,0.6078431372549019,0.02889152497693423,0.034916201117318434,0.02026402085260237,0.03667160006577865,0.06837147073833465,54600.0
0.23804780876494047,0.6184909670563229,0.19607843137254902,0.0845129827336233,0.12243947858472998,0.04958098601418201,0.1139615194869265,0.15472200383442988,218800.0
0.6045816733067727,0.145589798087141,0.7843137254901961,0.016291024120205614,0.020484171322160148,0.0179096947784411,0.026475908567669793,0.1485979503730983,159600.0
0.44422310756972083,0.44208289054197686,0.6078431372549019,0.03909318571240279,0.04158907510862818,0.02421592533423022,0.04440059200789344,0.14351526185845714,78300.0
0.29980079681274835,0.5834218916046758,0.37254901960784315,0.11100566758929749,0.11638733705772812,0.05796126573054178,0.11725045222825194,0.26940318064578417,130800.0
0.22509960159362477,0.933049946865037,1.0,0.1058916567813365,0.12771570453134698,0.04834776759438325,0.11593487913172176,0.12043282161625357,62900.0
0.19322709163346607,0.5589798087141334,1.0,0.033900092263081584,0.04779639975170701,0.012164018049833235,0.04456503864495971,0.4016910111584667,500001.0
0.6743027888446217,0.15515409139213607,0.0196078431372549,0.19881376037959667,0.2351024208566108,0.07842148042265759,0.164446637066272,0.2416380463717742,245200.0
0.5786852589641427,0.17747077577045708,0.4117647058823529,0.1597996573085541,0.28320918684047175,0.1365789399927128,0.2789014964643973,0.16379774072081763,227100.0
0.24302788844621512,0.5037194473963869,0.5490196078431373,0.14888625280084355,0.1266294227188082,0.05871801339723647,0.13353066929781285,0.40886332602308934,337300.0
0.4482071713147414,0.4527098831030814,0.2549019607843137,0.11005667589297483,0.14168218497827437,0.06437960705176715,0.14241078769939156,0.16941835285030551,73000.0
0.5039840637450191,0.4229543039319875,0.7450980392156863,0.022564913668116516,0.035226567349472375,0.034165755766697496,0.03667160006577865,0.07389553247541412,43000.0
0.45318725099601603,0.4367693942614238,0.6470588235294118,0.059601950705153554,0.06548727498448169,0.03310070349505311,0.06676533464890642,0.0875367236313982,74200.0
0.5388446215139443,0.17321997874601508,0.27450980392156865,0.04420719652036378,0.04189944134078212,0.025925614507133047,0.04324946554842953,0.3495262134315389,235600.0
0.7270916334661357,0.029755579171094688,0.29411764705882354,0.10660340055357849,0.11328367473618871,0.04711454917458449,0.1151126459463904,0.257327485138136,197000.0
0.7340637450199199,0.12752391073326275,0.47058823529411764,0.13048635824436536,0.16464928615766605,0.04445191849547353,0.16822890971879625,0.09273665190824955,85700.0
0.3366533864541831,0.5419766206163655,0.803921568627451,0.062132595228680636,0.07805710738671633,0.03161523585302279,0.07876993915474428,0.10919849381387843,95500.0
0.35756972111553703,0.5430393198724758,0.47058823529411764,0.08467114801634375,0.10567970204841713,0.06491213318758934,0.1050814010853478,0.10610888125681026,84300.0
0.3625498007968131,0.6163655685441022,0.29411764705882354,0.03308290496902597,0.03569211669770329,0.01558339639563889,0.034862687058049666,0.27263072233486435,144300.0
0.7101593625498009,0.21253985122210406,0.13725490196078433,0.33014366679847107,0.38702669149596525,0.17180974803105467,0.38200953790494985,0.1660183997462104,119200.0
0.6314741035856568,0.13177470775770472,0.35294117647058826,0.06975088967971531,0.07402234636871509,0.032428038902435605,0.07416543331688867,0.37487758789533937,207400.0
0.34362549800796727,0.5419766206163655,0.49019607843137253,0.04639514959799657,0.06471135940409684,0.023879593037921466,0.050485117579345505,0.08115750127584448,81300.0
0.2569721115537849,0.4240170031880978,0.3333333333333333,0.061130881771451165,0.05540037243947858,0.022422153087250204,0.05591185660253248,0.6679563040509786,426000.0
0.646414342629482,0.12858660998937305,0.09803921568627451,0.041202056148675364,0.09279950341402855,0.08839933854648392,0.10327248807761881,0.16739079460972953,123200.0
0.6015936254980077,0.14771519659936239,0.7058823529411765,0.033741926980361145,0.03770949720670391,0.023795509963844278,0.04078276599243545,0.2614998413814982,127900.0
0.14043824701195196,0.6333687566418702,0.8823529411764706,0.06005008567286147,0.07619490999379268,0.022534263852686455,0.06002302252918928,0.14701176535496066,117000.0
0.24900398406374522,0.5015940488841655,0.29411764705882354,0.04781863714248056,0.037243947858473,0.022141876173659574,0.03831606643644137,0.4358215748748293,291200.0
0.2300796812748994,0.47821466524973416,0.3137254901960784,0.13114538025570055,0.15409683426443202,0.05560693965638051,0.15556651866469332,0.23347953821326606,312300.0
0.6055776892430282,0.15834218916046774,0.9803921568627451,0.03368920521945433,0.06533209186840472,0.04363911544606071,0.06248972208518336,0.0835574681728528,125000.0
0.20816733067728993,0.5632306057385762,1.0,0.01829445103466456,0.029484792054624457,0.009585470444799462,0.028449268212465056,0.14990827712721205,191300.0
0.622509960159363,0.1392136025504784,0.6862745098039216,0.03877685514696191,0.03910614525139665,0.019899660864934554,0.04209833908896563,0.37581550599302077,228000.0
0.6484063745019917,0.1657810839532414,0.3137254901960784,0.20651113747199157,0.25186219739292365,0.12377028504162112,0.2507811215260648,0.23079681659563314,180700.0
0.2171314741035851,0.5515409139213598,0.8235294117647058,0.03877685514696191,0.05741775294847921,0.03441800498892906,0.05591185660253248,0.11439842209072978,86500.0
0.3037848605577689,0.6503719447396381,0.5294117647058824,0.08933702385659681,0.08519553072625698,0.04324672776703383,0.09077454366058214,0.2564723245196618,139200.0
0.5926294820717125,0.14346439957492038,0.5882352941176471,0.07707921444576249,0.07619490999379268,0.032119734297485915,0.0781121526064792,0.5145584198838636,500001.0
0.7400398406374501,0.029755579171094688,0.29411764705882354,0.07333596942137867,0.07247051520794538,0.040780290927436305,0.07630323959875021,0.24171390739438078,184600.0
0.354581673306772,0.6376195536663122,0.6470588235294118,0.02981415579280348,0.03926132836747362,0.013789624148658875,0.030587074494326592,0.10690197376587908,68900.0
0.45816733067729065,0.20297555791710978,0.49019607843137253,0.09426650850138395,0.10490378646803228,0.04206956472995319,0.10146357506988982,0.25086550530337515,395000.0
0.5856573705179283,0.17959617428267768,0.4117647058823529,0.22006063002504284,0.42147734326505276,0.25594887749096107,0.4030587074494327,0.1379912001213776,160000.0
0.2241035856573707,0.49415515409139177,0.3333333333333333,0.021246869645446156,0.02094972067039106,0.011687547296729169,0.023680315737543166,0.4609039875312064,273300.0
0.8745019920318733,0.027630180658873318,0.29411764705882354,0.05994464215104785,0.0920235878336437,0.03310070349505311,0.08419667817793126,0.09483317471483152,93800.0
0.28585657370517853,0.6418703506907542,1.0,0.0151311453802557,0.02250155183116077,0.007567476666946944,0.020720276270350273,0.10414339112563964,94300.0
0.6135458167330679,0.15727948990435742,0.8431372549019608,0.0711743772241993,0.11933581626319056,0.09128619075646739,0.11840157868771584,0.1281085778127198,144800.0
0.23605577689242951,0.5132837407013812,0.6862745098039216,0.04346909186766838,0.05322780881440099,0.029681325149247456,0.05426739023186976,0.28103750293099405,215400.0
0.1513944223107567,0.6748140276301805,0.19607843137254902,0.016818241729273757,0.02063935443823712,0.00742733821015163,0.014635750698898208,0.20354891656666807,100000.0
0.6085657370517933,0.1700318809776834,0.37254901960784315,0.08419665216818242,0.15409683426443202,0.08200902491661761,0.1614865975990791,0.1738389815312892,219500.0
0.25099601593625476,0.5122210414452708,0.4117647058823529,0.1037037037037037,0.13330229671011795,0.09823705821351496,0.14405525407005426,0.257327485138136,183800.0
0.5986055776892426,0.15727948990435742,0.9607843137254902,0.03084223013048636,0.040347610180012414,0.0191148855068808,0.042591679000164445,0.18236300188962914,130300.0
0.2679282868525896,0.4622741764080765,0.27450980392156865,0.06869645446157902,0.07091868404717566,0.042826312396647886,0.07498766650222002,0.3458504020634198,253500.0
0.5049800796812747,0.18384697130712044,0.8235294117647058,0.010570713061816265,0.011793916821849782,0.004288236777936601,0.013813517513566848,0.28736155363374294,384600.0
0.1324701195219123,0.6376195536663122,0.6666666666666666,0.056807697377092396,0.07541899441340782,0.021441183889683007,0.05278737049827331,0.1883836085019517,136900.0
0.6324701195219122,0.14877789585547269,0.7058823529411765,0.023751153288519837,0.024363749224084418,0.012360211889346674,0.025818122019404702,0.2241417359760555,174400.0
0.5298804780876492,0.3761955366631241,0.35294117647058826,0.06508501383946223,0.06672873991309745,0.029064715939348076,0.0698898207531656,0.18965945297306244,80600.0
0.5039840637450191,0.4038257173219982,0.5294117647058824,0.037906946091999474,0.06672873991309745,0.06096022870596149,0.0721920736720934,0.05265444614557041,50600.0
0.2031872509960153,0.6131774707757706,0.6078431372549019,0.06787926716752339,0.07091868404717566,0.03276437119874436,0.0733432001315573,0.2330795437304313,175500.0
0.5129482071713143,0.18278427205100936,0.23529411764705882,0.07926716752339528,0.09109248913718188,0.04024776479161411,0.09965466206216082,0.25410683990565647,199500.0
0.18625498007968047,0.6333687566418702,0.7058823529411765,0.08032160274153156,0.07867783985102421,0.035987555705036575,0.07202762703502713,0.26293430435442267,276500.0
0.5836653386454187,0.18809776833156241,0.47058823529411764,0.0269408198233821,0.0223463687150838,0.009921802741108215,0.024009209011675713,0.45240065654266837,356300.0
0.3296812749003975,0.7066950053134958,0.3137254901960784,0.0225121919072097,0.025760397268777158,0.014434261049917319,0.027791481664199966,0.2128246506944732,144300.0
0.309760956175299,0.8257173219978746,0.6862745098039216,0.042045604323184396,0.04655493482309125,0.017629417864850474,0.04292057227429699,0.21353498572433485,93600.0
0.7051792828685263,0.1700318809776834,0.6666666666666666,0.039936733886911824,0.03972687771570453,0.018358137840186105,0.040124979444170365,0.2719686625012069,97600.0
0.643426294820717,0.1392136025504784,0.23529411764705882,0.041676551996836696,0.0734016139044072,0.046778216878275734,0.07087650057556323,0.18830085102274455,201300.0
0.21115537848605498,0.5260361317747079,0.19607843137254902,0.022090417819955188,0.05090006207324643,0.03741696796434878,0.056569643150797565,0.12643963531537497,241700.0
0.6035856573705172,0.15515409139213607,1.0,0.0679319889284302,0.07650527622594662,0.04358306006334258,0.0751521131392863,0.10903297885546408,109600.0
0.21314741035856596,0.5196599362380445,0.37254901960784315,0.02564913668116515,0.02063935443823712,0.008996888926259144,0.02384476237460944,0.6399704831657494,500001.0
0.22111553784860563,0.5196599362380445,0.6078431372549019,0.11588243047317781,0.13609559279950342,0.050337733680876705,0.13007728991942114,0.29224424490696677,431900.0
0.4601593625498002,0.4527098831030814,0.27450980392156865,0.06258073019638856,0.08333333333333333,0.03346506348272093,0.08370333826673244,0.18219059047461414,74600.0
0.16434262948207098,0.6153028692879912,0.49019607843137253,0.04969025965467247,0.058969584109248914,0.029625269766529332,0.05969412925505673,0.1729562350864126,160400.0
0.7330677290836659,0.020191285866099643,0.5686274509803921,0.048873072360616845,0.05245189323401614,0.030830460494969028,0.06216082881105081,0.24384491248396575,153800.0
0.6105577689243028,0.16790648246546203,0.7058823529411765,0.03416370106761566,0.03739913097454997,0.02093668544521988,0.041769445814833085,0.32447828305816473,240800.0
0.619521912350598,0.1647183846971311,0.803921568627451,0.018399894556478186,0.032743637492240844,0.018470248605622356,0.034369347146850845,0.1729562350864126,191700.0
0.24900398406374522,0.43251859723698177,0.7254901960784313,0.006221167787004086,0.01101800124146493,0.005269205975503797,0.010853478046373951,0.06136467083212645,125000.0
0.2639442231075691,0.7258235919234852,0.6078431372549019,0.048767628838803215,0.05772811918063315,0.025449143754028982,0.059858575892123005,0.08886773975531372,57000.0
0.6304780876494027,0.16684378320935173,0.6666666666666666,0.06463687887175432,0.07091868404717566,0.03102665433448247,0.07136984048676205,0.22778996151777217,414800.0
0.7280876494023898,0.02444208289054239,0.29411764705882354,0.20985896928957426,0.2917442582247052,0.10555228565823033,0.2964972866304884,0.16982524378974087,144700.0
0.7071713147410359,0.026567481402763007,0.5098039215686274,0.022301304863582443,0.046399751707014276,0.012668516494296365,0.048840651208682785,0.17775616888042922,275000.0
0.21812749003984058,0.5526036131774709,0.8235294117647058,0.04038486885461975,0.046399751707014276,0.023066789988508647,0.048347311297483965,0.24425869988000162,109400.0
0.7031872509960153,0.13708820403825703,0.27450980392156865,0.1099512323711612,0.12461204220980757,0.06698618234815998,0.11708600559118566,0.13560502613757053,118300.0
0.23904382470119456,0.5143464399574922,0.4117647058823529,0.02011335178594965,0.03057107386716325,0.010846716555957286,0.0287781614865976,0.1849146908318506,87500.0
0.2569721115537849,0.4601487778958551,0.7058823529411765,0.011124291551337815,0.009931719428926133,0.007371282827433504,0.010360138135175136,0.19636280878884427,293800.0
0.013944223107569789,0.9808714133900107,0.3137254901960784,0.0911822854883353,0.11188702669149597,0.054485832002017995,0.1062325275448117,0.14341871146604876,68400.0
0.5976095617529885,0.16259298618490972,0.8823529411764706,0.04346909186766838,0.06346989447548107,0.014266094901762942,0.0651208682782437,0.24261734320905917,350000.0
0.5956175298804776,0.15940488841657804,1.0,0.031501252141821534,0.03569211669770329,0.01872249782785392,0.03584936688044729,0.22931407842650448,278500.0
0.7211155378486056,0.029755579171094688,0.29411764705882354,0.11174377224199289,0.138268156424581,0.04955295832282295,0.14191744778819274,0.2672445897297968,166500.0
0.6235059760956171,0.13071200850159442,0.5098039215686274,0.060603664162383025,0.09916201117318436,0.023655371507048963,0.10294359480348626,0.08419883863670846,67500.0
0.6374501992031869,0.1402763018065887,0.6666666666666666,0.06255436931593515,0.06797020484171322,0.03755710642114409,0.06956092747903306,0.27793409746072467,193500.0
0.18924302788844552,0.5547290116896915,1.0,0.03835508105970739,0.04515828677839851,0.01732111325990078,0.051636244038809405,0.28605122687962925,450000.0
0.21414342629482003,0.5239107332624865,0.7058823529411765,0.02770528535653091,0.04112352576039727,0.026233919112082737,0.04374280545962835,0.18613536365015654,320800.0
