y,d,y-d
0.20709740869796733,0.3556706982651618,0.14857328956719446
0.18704019814657724,0.2525783398831345,0.06553814173655725
0.22490463042172237,0.3789695712595,0.1540649408377776
0.07295555111775054,0.19732083579036788,0.12436528467261734
0.089020713496207,0.06989868083018215,0.019122032666024844
0.28072986218621815,0.22288774066911066,0.05784212151710749
0.4149259584932793,0.47525783398831345,0.06033187549503416
0.514552942794569,1.0,0.485447057205431
0.03653598855562157,0.1494859815011072,0.11294999294548563
0.14644288420416085,0.6152572566711065,0.4688143724669457
0.2430694217328795,0.24020725687729122,0.0028621648555882673
0.27197978869620487,0.24556805951315663,0.026411729183048238
0.23321017529210825,0.27835142947864133,0.045141254186533086
0.3637371722529374,0.4002065970861976,0.03646942483326021
0.26771460807387654,0.1958775427730195,0.07183706530085704
0.1348030385635529,0.1936095108886149,0.058806472325061976
0.4153397541541678,0.5591750137112836,0.14383525955711585
0.4418681754414488,0.7550504946371355,0.3131823191956867
0.5236906236148702,0.5711337272835988,0.047443103668728615
0.47030259709981326,0.5263916437457989,0.056089046645985685
0.22361505285799932,0.17711473354749052,0.0465003193105088
0.5032208629130076,0.5286596756302036,0.025438812717195947
0.6222864899186616,0.8123698458975427,0.19008335597888104
0.5581708705894239,0.7653597304753382,0.2071888598859143
0.4886381484513227,0.8169059096663519,0.3282677612150292
0.2245706962766581,0.16412509639135509,0.060445599885303014
0.5740173425849685,0.5630925233298008,0.01092481925516775
0.32643800805915923,0.5682471412489021,0.24180913318974284
0.26897447558722665,0.2925781749353611,0.023603699348134444
0.27903939040222864,0.36474282580278017,0.08570343540055153
0.2870232311476287,0.269691671374551,0.017331559773077654
0.3101268983975537,0.231753683489965,0.0783732149075887
0.34195796320247035,0.7810297689494063,0.439071805746936
0.022735703012428443,0.14330043999818556,0.12056473698575712
0.22800399282209893,0.29773279285446247,0.06972880003236354
0.25675859846640536,0.2162898297326609,0.04046876873374447
0.5115082916206604,0.7032981307293578,0.1917898391086974
0.35321970966601507,0.37711390880862344,0.023894199142608374
0.1343323883229649,0.26371231458839345,0.12937992626542855
0.2885403282535987,0.4086601704735238,0.12011984221992511
0.19744464223200442,0.2540216329004829,0.05657699066847849
0.11901371490198642,0.1554653382872648,0.03645162338527838
0.04245043704158513,0.26041335912016855,0.21796292207858342
0.14832835359944818,0.16474365054164725,0.016415296942199065
0.14893014493302648,0.17793947241454675,0.02900932748152027
0.16024295077907313,0.18433119863423245,0.02408824785515931
1.2288244708767082,1.0,0.2288244708767082
0.12652707004231034,0.12371289190560039,0.0028141781367099494
0.4509912835468265,0.5445358988210358,0.09354461527420932
0.11193333955221851,0.14309425528142153,0.031160915729203015
0.2546452438020759,0.41752611329437817,0.16288086949230224
0.32795937830486793,0.3397944750743296,0.01183509676946165
0.5262435811699191,0.6604117096424345,0.13416812847251536
0.3559958708814062,0.5956697085785213,0.2396738376971151
0.4751913649760076,0.6967002197929081,0.22150885481690047
0.1424394308830279,0.23134131405643688,0.08890188317340897
0.41325419165377286,0.6482468113533553,0.2349926196995824
0.36946560456969396,0.7822668772499907,0.4128012726802967
0.47284115133140053,0.6152572566711065,0.142416105339706
0.00909670368830695,0.14082622339701692,0.13172951970870997
0.2647446503646029,0.23690830140906635,0.027836348955536522
0.044151996743196587,0.16350654224106292,0.11935454549786634
0.4035738244566031,0.34598001657725125,0.057593807879351866
0.06645041064007717,0.06742446422901349,0.0009740535889363189
0.3376671613823747,0.4253611325314122,0.08769397114903754
0.3504843787676854,0.6538137987059848,0.30332941993829937
0.15939247165531512,0.23711448612583041,0.0777220144705153
0.3664556395394805,0.3670108576871848,0.0005552181477042617
0.38020270787684685,0.647628257203063,0.2674255493262162
0.43102556143114834,0.4713403243697964,0.04031476293864805
0.2975172334622937,0.38886643766417456,0.09134920420188086
0.05002662686528414,0.10495008268007142,0.054923455814787275
0.1489795582173118,0.30412451907414817,0.15514496085683638
0.14655608402973852,0.2030940078597614,0.056537923830022874
0.27772022574953775,0.20866099521239087,0.06905923053714688
0.37590382987642357,0.33216564055405956,0.04373818932236401
0.2424786481771144,0.2800009072127538,0.03752225903563938
0.4758122415195344,0.4822681143582913,0.006455872838756926
0.41180283666689865,0.4420620945893007,0.030259257922402027
0.3009412311487582,0.38350563502830914,0.08256440387955094
0.4909943120242587,0.7577308959550683,0.26673658393080957
0.4270012642211021,0.3210316658488006,0.10596959837230147
0.3370051558702613,0.424330208947592,0.08732505307733068
0.2898521757414449,0.3915468389821073,0.1016946632406624
0.3885137916666781,0.7086589333652232,0.32014514169854513
0.3506309484263761,0.5016494777341124,0.1510185293077363
0.29511428121116984,0.3579387301495664,0.06282444893839656
0.3171388875752886,0.30412451907414817,0.013014368501140405
0.3649882470204086,0.5843295491564984,0.21934130213608977
0.37927872738708274,0.3265986532014301,0.052680074185652626
0.5592334451729275,0.6626797415268391,0.10344629635391156
0.16418371162261358,0.43298996705168225,0.26880625542906866
0.20156777038415286,0.32989760866965495,0.1283298382855021
0.228098384167156,0.30412451907414817,0.07602613490699217
0.3116697177122818,0.26474323817221374,0.04692647954006807
0.24505867734713943,0.1531973064028602,0.09186137094427924
0.022978934778752236,0.2257743267038074,0.20279539192505516
0.3895730126292463,0.2725782574092478,0.11699475521999853
0.44694656944699285,0.8166997249495879,0.369753155502595
0.6500447685210978,1.0,0.3499552314789022
0.34875750751052,0.3152584937794071,0.03349901373111286
0.5096327510682156,0.3358769654558125,0.17375578561240307
0.3833563440105224,0.4127838648088049,0.029427520798282536
0.3946357415993546,0.6694838371800529,0.2748480955806983
0.24084206258050683,0.3703098131554097,0.12946775057490284
0.13611731459142973,0.16247561865724264,0.02635830406581291
0.3378400671086691,0.3369078890396328,0.0009321780690362824
0.2535310956371154,0.27216588797571967,0.018634792338604267
0.23016798593897864,0.3053616273747325,0.07519364143575386
0.10116092290736733,0.06701209479548538,0.034148828111881954
0.20316928997358208,0.21340324369796412,0.010233953724382044
0.10816694981409691,0.29134106663477677,0.18317411682067986
0.2804912837590605,0.2812380155133381,0.0007467317542775853
0.06809285610385041,0.17154774619486104,0.10345489009101064
0.3287813137952853,0.5752574216188799,0.24647610782359464
0.16806086865284975,0.17525907109661404,0.00719820244376429
0.4708966129642358,0.5241236118613943,0.05322699889715854
0.07970858618036736,0.21402179784825628,0.13431321166788893
0.48329871228748683,0.5470101154222045,0.06371140313471763
0.22241982358040108,0.33319656413787985,0.11077674055747877
0.2558310067063806,0.3643304563692521,0.1084994496628715
0.39764478458078695,0.6179376579890392,0.22029287340825227
0.36863708989766075,0.8206172345681049,0.4519801446704441
0.10819718154123725,0.19237240258803057,0.08417522104679331
0.28123586382854465,0.3789695712595,0.09773370743095533
0.09088916704316852,0.1195891975703193,0.028700030527150783
0.4310480011474803,0.424536393664356,0.006511607483124293
0.2932381920724382,0.2738153657098321,0.01942282636260606
0.25331838456193856,0.24886701498138153,0.00445136958055703
0.5738327427829606,1.0,0.4261672572170394
0.5492537076462165,0.7160815831687292,0.16682787552251266
0.2767584887963895,0.43298996705168225,0.15623147825529277
0.019583571957281998,0.307217289825609,0.287633717868327
0.06820941350396592,0.20742388691180655,0.13921447340784063
0.26962902672103733,0.17257866977868133,0.097050356942356
0.6515783716443101,0.9313384274704022,0.2797600558260921
0.24203673298867218,0.30824821340942926,0.06621148042075709
0.311372065792429,0.3319594558372955,0.020587390044866538
0.8526156941451474,1.0,0.14738430585485263
0.2088241571228031,0.21732075331648118,0.008496596193678069
0.3293070785229775,0.37525824635774696,0.045951167834769435
0.5404148025325347,0.6919579713073348,0.15154316877480012
0.5122828471132836,1.0,0.48771715288671635
0.2701741663837984,0.43298996705168225,0.16281580066788387
0.3674075081236519,0.6395870532492649,0.272179545125613
0.5449341455464616,0.5342266629828331,0.010707482563628523
0.3930517447003138,0.42577350196494035,0.03272175726462656
0.5955005138512062,0.836287273042173,0.24078675919096681
0.13258780103007772,0.3470109401610715,0.21442313913099376
0.3699221889635091,0.5286596756302036,0.15873748666669446
0.006788289317765095,0.099589280044206,0.09280099072644091
0.24681073259528657,0.3032997802070919,0.05648904761180534
0.436249490954542,0.44989711382633474,0.01364762287179272
0.1998636413357872,0.23917633329347096,0.03931269195768375
0.18087877269789976,0.24371239706228015,0.06283362436438039
0.43782862736298556,0.5783501923703407,0.14052156500735513
0.3584386849701381,0.49340208906355026,0.13496340409341218
0.29367786311322275,0.34762949431136364,0.05395163119814089
0.2858845139619875,0.2863926334324395,0.0005081194704519842
0.2513079370020751,0.5824738867056218,0.33116594970354674
0.4630607036059602,0.46659807588422314,0.0035373722782629513
0.5525820297714713,0.6589684166250861,0.10638638685361479
0.02120665688818213,0.09732124815980141,0.07611459127161928
0.271162159497403,0.2325784223570212,0.038583737140381824
0.1937463471266031,0.18391882920070432,0.009827517925898782
0.30159164452908205,0.4523713304275034,0.15077968589842133
0.15348268617761407,0.20474348559387384,0.05126079941625977
0.1935754444932829,0.20515585502740194,0.01158041053411904
0.2921750892853502,0.23360934594084148,0.0585657433445087
0.22783235900528226,0.26371231458839345,0.03587995558311119
0.3150180839336561,1.0,0.684981916066344
0.6281211782010754,0.7131949971340324,0.08507381893295707
0.30535420600117036,0.43938169327136795,0.1340274872701976
0.976291037481792,1.0,0.023708962518207977
0.31414321848753685,0.3692788895715894,0.05513567108405254
0.2750559864174043,0.17031063789427672,0.10474534852312758
0.15821259074724348,0.1437128094317137,0.014499781315529786
0.509107335161423,0.650927212671288,0.1418198775098649
0.40609973407899147,0.5956697085785213,0.18956997449952984
0.1472806054289707,0.31134098416089007,0.16406037873191937
0.3897572940965539,0.44041261685518823,0.050655322758634325
0.25624169670688335,0.21773312275000928,0.03850857395687407
0.4618671789095021,0.47422691040449316,0.012359731494991089
0.346179919864556,0.42680442554876064,0.08062450568420465
0.48712893120465944,0.7164939526022573,0.2293650213975979
0.29599091188741217,0.1327850194432188,0.16320589244419337
0.2178979859827076,0.41670137442732197,0.19880338844461437
0.284801011594222,0.2824751238139224,0.0023258877802995737
0.5027516623267654,1.0,0.4972483376732346
-0.03007813100026102,0.08907385948923922,0.11915199048950025
0.4617903292577575,1.0,0.5382096707422426
0.3292961033164114,0.6608240790759625,0.3315279757595511
0.20514743944943725,0.2688669325074948,0.06371949305805757
0.23700601328460846,0.42123743819613113,0.18423142491152267
0.02937194242448682,0.30041319417239515,0.27104125174790833
0.3546679695721489,0.5486595931563168,0.19399162358416794
0.79910666504403,1.0,0.20089333495596995
0.2439084984345209,0.2684545630739667,0.024546064639445808
0.2318490891663202,0.5270101978960912,0.29516110872977097
0.5407104900157421,0.6214427981740281,0.08073230815828603
0.2211192194821524,0.24783609139756124,0.026716871915408835
0.025164270231953556,0.11051707003270089,0.08535279980074734
0.2132007785995238,0.3092791369932495,0.0960783583937257
0.3486905253412173,0.6006181417808586,0.2519276164396413
0.28866212899683785,0.23567119310848203,0.05299093588835582
0.21387798454476797,0.2094857340794471,0.004392250465320879
0.09780682407683783,0.2593824355363483,0.1615756114595105
0.3364060860500756,0.47979389775712267,0.14338781170704706
0.19331253433052076,0.3030935954903279,0.10978106115980713
0.4453852218936638,0.5888656129253075,0.14348039103164367
0.45591473294331597,0.5257730895955068,0.06985835665219087
0.3913194822826818,0.6544323528562769,0.26311287057359506
0.3830240226312892,0.46371148984952637,0.08068746721823716
0.453534723363409,0.4010313359532538,0.0525033874101552
0.4354136341447592,0.44886619024251445,0.013452556097755253
0.4674478132671222,0.5167009620578884,0.0492531487907662
0.3509535141066884,0.5144329301734838,0.1634794160667954
0.4322863119301252,0.443299202889885,0.011012890959759825
0.24672897749475942,0.1494859815011072,0.09724299599365221
0.4809588343291138,0.4789691588900664,0.001989675439047378
0.20030028584185056,0.345155277710195,0.14485499186834444
0.4466177957008493,0.5501028861736653,0.10348509047281601
0.40592369089338937,0.2589700661028202,0.14695362479056917
0.45980090192826323,0.3692788895715894,0.09052201235667384
0.17374731667244736,0.4501032985430988,0.2763559818706514
0.3844536982960332,0.2608257285536967,0.12362796974233653
0.3054864319097489,0.3084543981261933,0.0029679662164444065
0.8849393241232281,1.0,0.11506067587677193
0.14683688468702938,0.23402171537436958,0.0871848306873402
0.39787651532676166,0.7276279273075162,0.3297514119807546
-0.13664065290896,0.17525907109661404,0.31189972400557403
0.5227802240151544,0.8738128914932309,0.3510326674780765
0.1352247021836035,0.21402179784825628,0.07879709566465279
0.34242354926606294,0.39402105558327594,0.05159750631721299
0.5712804701094881,0.7292774050416287,0.15799693493214062
0.3965034245073875,0.40721687745617546,0.01071345294878795
0.2097102442676574,0.2076300716285706,0.0020801726390867747
0.36245104473601136,0.5028865860346967,0.14043554129868535
0.32855295562589204,0.35422740524781343,0.02567444962192139
0.4685466465729379,0.4917526113294378,0.02320596475649994
0.07687174398960761,0.21402179784825628,0.13715005385864867
0.24814402977450178,0.2979389775712265,0.04979494779672472
0.2861479624349689,0.3032997802070919,0.01715181777212299
0.31927784571123036,0.29546476097005786,0.023813084741172497
0.3558278909638979,0.4189694063117265,0.06314151534782864
0.122417070299227,0.10433152852977925,0.01808554176944774
0.42702951784285936,0.4082478010399957,0.01878171680286367
0.22204610887930565,0.2896915889006643,0.06764548002135867
0.4120715847054908,0.4651547828668748,0.05308319816138396
0.2519913921590862,0.35628925241545395,0.10429786025636772
