y,d,y-d
151211.21486877656,107300.0,43911.21486877656
123194.99842732376,96000.0,27194.998427323764
279254.38550332177,279400.0,145.61449667823035
198679.90353666656,167200.0,31479.903536666563
59254.40509545704,52300.0,6954.405095457041
88692.80005961191,81300.0,7392.800059611909
228112.6297631258,264500.0,36387.37023687421
93888.40080089733,57300.0,36588.40080089733
178001.84394113196,123400.0,54601.843941131956
96942.56679839542,146900.0,49957.43320160458
172981.02303922802,500001.0,327019.97696077195
146569.8808312104,136800.0,9769.880831210408
198262.7178608135,121000.0,77262.71786081349
307574.05945677496,365600.0,58025.940543225035
214970.13775526106,224800.0,9829.862244738935
199484.84218962962,162800.0,36684.84218962962
237176.40689364122,500001.0,262824.5931063588
64962.89029368735,84500.0,19537.10970631265
66415.67249030521,43100.0,23315.67249030521
187277.8869656596,143800.0,43477.88696565959
162185.57739556578,132000.0,30185.57739556578
74288.96228264959,98300.0,24011.03771735041
374503.3570036878,309900.0,64603.35700368782
196860.1108037279,253100.0,56239.889196272095
291532.5482049695,329800.0,38267.4517950305
184138.54896487252,194200.0,10061.45103512748
236718.33112055718,500001.0,263282.66887944285
151821.31842289504,153100.0,1278.6815771049587
316483.70043820766,288700.0,27783.700438207656
234783.2173602619,304100.0,69316.78263973811
174689.08067887003,141600.0,33089.08067887003
114402.165923188,70400.0,44002.165923188004
243250.27678964217,271400.0,28149.723210357828
204913.29363879736,192700.0,12213.29363879736
193958.26298844922,222500.0,28541.73701155078
61585.58674975502,82500.0,20914.41325024498
77357.19867532619,118800.0,41442.80132467381
149993.65803786519,114200.0,35793.658037865185
197579.6089442358,174700.0,22879.608944235806
271827.19113181054,220200.0,51627.19113181054
253729.04455169855,299200.0,45470.95544830145
112007.90413580876,112500.0,492.0958641912439
106796.74476363207,67500.0,39296.74476363207
247876.25844908092,267400.0,19523.741550919076
166904.63051069167,271200.0,104295.36948930833
130276.69008126514,100000.0,30276.690081265144
42540.06525949971,73400.0,30859.93474050029
263488.0313439373,275900.0,12411.968656062672
284490.8899738025,227100.0,57390.88997380249
83336.25478887616,63700.0,19636.254788876162
274295.1602538988,305600.0,31304.839746101177
202040.48180707256,210700.0,8659.51819292744
233801.4681307229,140800.0,93001.4681307229
276107.8491728513,237300.0,38807.8491728513
202417.54813452502,319400.0,116982.45186547498
247165.0189501143,275700.0,28534.98104988571
169619.14573134988,162100.0,7519.145731349883
247939.28472223342,346400.0,98460.71527776658
348594.28994631686,294100.0,54494.28994631686
155913.4737001386,190000.0,34086.526299861405
257332.2143903668,240500.0,16832.214390366804
311851.81384516647,483300.0,171448.18615483353
140852.2034036933,91800.0,49052.203403693304
163606.4533720282,184400.0,20793.54662797181
269350.66755518893,227100.0,42250.667555188935
230173.3756878633,206700.0,23473.3756878633
115860.31678089744,98500.0,17360.31678089744
153803.0630548064,145500.0,8303.063054806407
209109.44564834124,266700.0,57590.554351658764
677788.2600226529,500001.0,177787.26002265292
216164.60531898093,174100.0,42064.60531898093
